title,handle,created,product_type,image
The Declan Teak,declan-teak,2020-03-11T14:43:17-05:00,Boots,https://cdn.shopify.com/s/files/1/0048/2912/products/helm-boots-the-declan-teak-28553729605694.jpg?v=1628027334
The Hollis Olive,the-hollis-olive,2022-01-25T12:50:41-06:00,Boots,https://cdn.shopify.com/s/files/1/0048/2912/products/helm-boots-the-hollis-olive-29270120923198.jpg?v=1650910895
The Xander Wheat,the-xander-wheat,2022-03-24T12:40:00-05:00,Sneakers,https://cdn.shopify.com/s/files/1/0048/2912/products/helm-sneakers-the-xander-wheat-29270113058878.jpg?v=1650910354
The Xander Gray,the-xander-gray,2022-03-24T12:36:21-05:00,Sneakers,https://cdn.shopify.com/s/files/1/0048/2912/products/helm-sneakers-the-xander-gray-29270110961726.jpg?v=1650910174
The Knox Natural,the-knox-natural,2021-01-26T12:23:38-06:00,Sneakers,https://cdn.shopify.com/s/files/1/0048/2912/products/helm-sneakers-the-knox-natural-28538531708990.jpg?v=1627985778
High Shine Wax Polish by Pure Polish,high-shine-wax-polish-by-pure-polish,2022-03-21T14:08:06-05:00,Boot Care,https://cdn.shopify.com/s/files/1/0048/2912/products/pure-polish-boot-care-high-shine-wax-polish-by-pure-polish-29204679884862.jpg?v=1648753775
Cream Polish by Pure Polish,cream-polish-by-pure-polish,2022-03-21T14:10:26-05:00,Boot Care,https://cdn.shopify.com/s/files/1/0048/2912/products/pure-polish-boot-care-forest-green-cream-polish-by-pure-polish-29204084588606.jpg?v=1648742082
HELM Striped Socks - 3 Pack,helm-striped-socks-3-pack,2022-03-08T14:39:03-06:00,Socks,https://cdn.shopify.com/s/files/1/0048/2912/products/helm-socks-helm-striped-socks-3-pack-29157153833022.jpg?v=1646847037
HELM Marled Socks - 3 Pack,helm-marled-socks-3-pack,2022-03-08T14:33:14-06:00,Socks,https://cdn.shopify.com/s/files/1/0048/2912/products/helm-socks-helm-marled-socks-3-pack-29157153013822.jpg?v=1646847034
HELM Boot Care Kit,helm-boot-care-kit,2016-12-21T13:17:11-06:00,Boot Care,https://cdn.shopify.com/s/files/1/0048/2912/products/helm-boot-care-helm-boot-care-kit-28561827725374.jpg?v=1628014004
